4,26,4,1,2249,2,37,-122
3,9,5,1,6837,3,39,-122
5,35,6,1,1019,3,34,-119
2,39,4,1,1365,2,37,-122
3,43,5,1,393,2,34,-118
4,37,5,1,925,3,34,-118
3,30,4,1,1997,3,33,-117
4,22,5,1,2126,4,34,-118
3,50,5,1,1724,2,34,-118
2,43,4,1,820,3,34,-118
3,26,5,1,1405,3,33,-117
5,17,4,1,1553,2,38,-122
2,43,4,1,558,2,38,-122
5,19,5,1,1159,2,33,-117
6,24,7,1,913,3,34,-118
3,45,5,1,967,4,34,-118
2,48,3,1,917,4,33,-117
4,33,5,1,334,3,41,-124
4,6,5,1,764,3,36,-120
6,13,7,1,267,3,39,-121
3,20,5,1,1996,4,38,-121
3,43,4,1,839,4,33,-117
6,19,7,1,893,3,38,-123
8,21,7,1,910,3,34,-118
8,14,8,1,2782,3,37,-122
2,6,5,1,2807,5,33,-116
3,28,6,1,1162,2,34,-118
4,47,5,1,922,2,34,-118
6,27,6,1,2009,3,37,-122
4,52,5,1,1494,2,38,-122
2,20,6,1,31,2,38,-122
4,30,5,1,1191,2,37,-122
5,47,6,1,961,2,37,-122
3,42,5,1,1083,2,34,-118
5,7,4,1,1367,2,34,-118
6,43,5,1,514,2,34,-118
3,45,4,1,1768,3,34,-118
5,19,6,1,1286,3,34,-118
4,38,5,1,1640,2,33,-117
6,14,6,1,2296,3,38,-122
4,23,5,1,2202,3,34,-118
6,5,8,1,2795,4,34,-118
7,5,7,1,2017,3,38,-122
3,40,5,1,335,3,38,-121
5,16,6,1,1203,3,39,-121
3,39,4,1,319,4,34,-118
5,17,6,1,1224,3,34,-118
1,32,4,1,852,3,36,-119
1,21,4,1,1469,4,36,-120
5,28,5,1,2191,2,34,-118
3,45,6,1,479,3,38,-122
3,47,5,1,597,3,38,-122
5,27,6,1,1171,3,38,-122
3,32,4,1,1806,2,38,-122
3,18,4,1,4642,3,34,-119
3,43,5,1,671,3,34,-120
6,14,6,1,1057,3,33,-117
4,36,5,1,1115,2,34,-118
4,17,6,1,910,2,33,-118
3,45,4,1,67,2,34,-119
3,7,6,1,5146,3,34,-117
4,28,6,1,930,3,38,-123
5,35,6,1,1555,4,34,-118
6,35,6,1,945,3,38,-122
3,19,4,1,1202,3,34,-118
4,27,6,1,1029,3,35,-120
3,31,5,1,680,2,38,-122
3,5,5,1,1415,2,34,-118
5,52,6,1,735,2,38,-123
5,35,7,1,1614,4,34,-118
1,30,4,1,1509,3,34,-117
2,37,4,1,1369,5,33,-117
3,43,4,1,2386,4,34,-118
6,34,6,1,2865,3,38,-122
4,40,6,1,3108,2,38,-123
5,17,7,1,511,3,37,-122
5,25,6,1,1194,3,34,-119
4,52,3,1,727,2,38,-122
4,37,9,2,27,2,34,-117
3,27,4,1,1362,2,37,-122
4,36,6,1,573,2,38,-122
5,38,5,1,877,3,34,-118
4,37,7,1,1287,3,38,-122
2,39,5,1,929,2,39,-121
4,10,5,1,282,3,34,-117
2,38,4,1,1347,4,34,-117
6,26,7,1,1088,3,34,-118
2,31,5,1,1073,2,40,-122
2,25,6,1,1257,3,37,-120
4,4,5,1,3359,2,34,-118
2,17,4,1,1912,3,36,-119
8,31,6,1,872,3,37,-122
4,45,5,1,838,3,38,-122
4,13,6,1,1038,3,34,-117
5,30,6,1,1277,3,34,-118
2,28,4,1,1666,3,37,-122
4,16,5,1,1463,4,34,-118
5,9,7,1,1116,3,35,-120
1,22,3,1,2024,2,38,-122
3,35,5,1,1885,3,34,-118
2,18,4,1,994,2,34,-116
8,36,7,1,1433,2,34,-118
4,16,4,1,835,2,34,-118
4,17,6,1,3533,4,34,-117
5,17,6,1,1244,3,38,-123
4,8,6,1,2268,3,39,-121
2,49,6,1,560,4,38,-122
5,20,4,1,2271,2,37,-122
1,52,4,1,513,2,40,-122
2,31,4,1,1154,5,34,-118
1,35,4,1,1182,2,34,-118
3,18,5,1,6071,3,37,-122
6,39,7,1,763,3,38,-122
5,45,6,1,1036,2,34,-118
3,27,5,1,2807,3,34,-117
3,26,4,1,2096,4,34,-118
3,33,4,1,987,4,34,-118
4,48,5,1,1421,3,34,-118
5,17,5,1,1482,3,38,-123
4,13,13,3,1274,2,34,-116
4,13,5,1,718,5,33,-117
3,23,5,1,1680,3,34,-118
4,52,5,1,2273,3,38,-122
1,28,6,1,522,2,39,-123
5,37,7,1,98,2,38,-122
5,7,7,1,2863,2,35,-121
6,17,7,1,2088,3,34,-119
4,46,4,1,910,4,34,-118
3,7,6,1,1350,3,37,-120
2,23,5,1,722,3,34,-117
4,32,5,1,1445,3,34,-118
4,4,5,1,1285,2,34,-118
3,29,4,1,965,3,34,-118
3,24,4,1,3792,2,34,-118
5,16,7,1,889,3,39,-121
2,23,5,1,130,2,34,-119
5,44,5,1,154,2,38,-122
6,30,6,1,1250,3,33,-117
4,52,5,1,1181,2,33,-117
3,21,4,1,1203,3,34,-118
3,52,5,1,1468,3,38,-122
6,33,6,1,2019,3,34,-119
3,52,5,1,1883,3,38,-122
4,18,5,1,753,3,37,-119
7,26,7,1,1429,3,34,-118
3,33,3,1,265,2,38,-123
3,23,4,1,958,2,34,-118
4,20,5,1,1449,2,35,-121
3,18,4,1,1763,3,34,-118
5,15,6,1,3555,3,33,-117
4,42,6,1,697,2,34,-118
6,16,7,1,1575,3,34,-118
3,38,5,1,1129,4,34,-118
3,44,4,1,1676,3,34,-118
4,31,4,1,208,2,39,-122
2,42,5,1,884,3,34,-118
5,26,6,1,1495,3,38,-122
5,17,5,1,431,4,37,-122
3,35,5,1,202,3,40,-121
11,9,7,1,1912,2,34,-118
3,38,6,1,125,3,38,-121
5,11,6,1,1563,3,36,-119
4,17,6,1,431,4,38,-121
2,17,6,1,1746,3,35,-119
6,23,7,1,1284,3,34,-119
4,31,6,1,596,2,34,-117
4,21,6,1,671,3,37,-122
3,42,5,1,1940,3,37,-122
7,35,7,1,512,3,37,-122
5,36,5,1,748,3,34,-118
3,19,3,1,1546,2,34,-118
3,26,5,1,986,3,38,-121
4,44,5,1,497,2,34,-118
3,13,6,1,1796,3,38,-121
4,31,6,1,2585,4,33,-117
3,20,6,1,55,3,38,-122
1,18,5,1,1185,2,39,-122
12,30,8,1,606,3,33,-117
2,34,4,1,1876,5,34,-118
3,48,5,1,962,3,38,-122
2,45,3,1,888,4,34,-118
3,38,4,1,3702,4,34,-118
3,23,5,1,263,1,38,-122
4,8,6,1,5155,4,34,-117
3,34,5,1,1501,4,34,-117
2,30,3,1,1827,4,34,-118
5,36,6,1,1394,3,34,-118
3,44,5,1,434,3,38,-123
3,43,4,1,1895,4,34,-118
7,27,6,1,1071,3,34,-118
2,24,4,1,1665,5,34,-118
6,33,6,1,759,3,37,-122
2,35,4,1,1513,3,34,-118
4,34,5,1,983,4,34,-118
5,37,6,1,529,3,33,-117
2,19,4,1,572,2,34,-117
2,38,3,1,1157,4,34,-118
8,52,7,1,1153,3,34,-118
4,15,5,1,1510,2,34,-118
3,52,5,1,693,2,38,-122
3,12,5,1,2029,3,39,-122
5,20,5,1,1675,2,34,-118
6,12,8,1,1543,3,34,-118
2,5,4,1,880,3,34,-118
2,25,4,1,2272,4,34,-120
2,20,5,1,1217,3,34,-116
4,35,6,1,391,2,34,-118
2,16,6,1,1361,3,37,-121
4,25,5,1,1524,2,34,-118
3,14,5,1,505,1,38,-123
11,28,8,1,1101,3,34,-118
4,35,7,1,537,3,37,-120
3,21,5,1,1721,3,37,-119
3,23,4,1,1554,2,38,-121
4,18,5,1,818,3,38,-121
5,22,7,1,2302,3,38,-122
5,26,6,1,952,3,33,-118
5,10,6,1,1381,3,38,-122
6,12,7,1,3019,4,34,-118
4,28,6,1,1546,3,39,-121
3,34,4,1,2758,4,34,-118
4,39,5,1,988,3,34,-118
4,41,5,1,1236,2,34,-118
5,25,6,1,1668,3,34,-118
4,21,4,1,3384,3,34,-119
3,30,7,2,1769,2,35,-121
6,9,8,1,5001,3,39,-121
3,52,5,1,1728,3,34,-118
5,33,6,1,986,3,34,-118
3,27,3,1,732,5,34,-118
4,20,6,1,1766,4,33,-117
2,22,4,1,1543,4,37,-120
1,20,3,1,2283,3,33,-116
4,29,5,1,1377,3,38,-122
12,10,8,1,427,3,38,-122
6,34,6,1,1243,3,34,-118
4,38,5,1,1011,4,34,-118
4,52,6,1,824,2,38,-122
3,13,4,1,1035,4,33,-117
4,25,7,1,1905,3,33,-117
4,21,4,1,1433,2,37,-122
3,50,5,1,130,4,34,-119
6,30,6,1,974,3,38,-122
5,45,6,1,1722,3,37,-122
5,20,5,1,2059,2,37,-122
2,35,3,1,267,5,34,-118
2,36,4,1,1105,3,34,-118
6,36,6,1,1710,3,34,-119
1,36,4,1,405,2,36,-119
4,44,5,1,1232,2,38,-123
1,16,3,1,627,1,38,-122
2,28,3,1,2759,3,34,-118
8,16,7,1,1659,3,38,-123
4,30,5,3,20,2,39,-123
2,52,3,1,421,2,38,-122
3,42,5,1,1347,3,37,-120
2,50,3,1,488,2,34,-120
2,25,4,1,507,2,34,-118
4,37,5,1,462,3,38,-122
3,52,5,1,856,2,38,-122
2,22,6,1,597,3,40,-121
2,30,4,1,1593,2,33,-117
4,27,4,1,1634,1,34,-118
6,36,5,1,475,2,37,-122
13,8,11,1,140,3,38,-122
3,41,4,1,636,4,34,-118
3,44,5,1,981,3,34,-118
2,31,5,1,1459,3,38,-121
3,35,6,1,3431,3,36,-117
9,21,8,1,1323,4,34,-118
6,52,8,1,572,2,38,-122
4,28,6,1,713,3,38,-121
7,19,7,1,1098,4,34,-118
2,16,6,1,519,3,39,-123
6,14,7,1,1151,3,33,-117
8,21,8,1,2494,3,37,-122
4,43,6,1,674,3,34,-118
5,23,6,1,1984,3,34,-119
6,14,7,1,1127,3,38,-123
3,9,6,1,916,2,39,-121
3,13,4,1,2420,2,39,-121
11,30,8,1,2149,3,37,-122
3,38,6,1,320,2,38,-121
3,15,5,1,1004,2,39,-121
5,31,5,1,1895,3,34,-118
1,40,3,1,662,3,34,-118
4,8,3,1,26,2,34,-118
6,50,7,1,121,3,34,-118
6,32,6,1,1159,2,34,-118
4,20,5,1,3221,2,38,-122
5,22,5,1,2983,3,37,-122
4,28,5,1,1422,4,34,-118
4,9,5,1,10323,3,34,-118
4,29,5,1,1619,2,33,-117
7,29,6,1,1182,3,34,-118
3,29,5,1,1617,3,35,-120
2,18,8,2,98,2,33,-116
3,39,4,1,877,3,34,-118
6,26,7,1,1232,3,38,-122
2,17,5,1,1845,2,34,-117
4,48,5,1,804,2,38,-121
2,26,5,1,494,3,39,-123
3,11,5,1,4224,3,38,-121
4,34,4,1,1299,3,34,-119
2,52,4,1,994,4,34,-118
3,24,5,1,1101,2,35,-120
4,25,5,1,1084,3,34,-118
3,46,5,1,754,2,38,-121
5,42,6,1,957,2,37,-122
3,34,4,1,796,2,36,-119
1,33,4,1,607,3,37,-120
4,44,5,1,1056,3,34,-118
4,18,6,1,3716,3,34,-118
5,25,5,1,1529,3,37,-122
6,23,7,1,1297,3,37,-122
2,13,6,1,311,2,38,-120
1,19,4,1,1431,2,33,-115
5,7,4,1,1215,2,34,-118
3,18,4,1,1042,1,37,-122
2,32,5,1,1016,3,36,-119
4,35,6,1,1974,4,35,-118
5,29,5,1,1318,3,37,-122
1,18,5,1,483,3,35,-117
3,25,4,1,2629,4,34,-118
2,15,6,1,1737,2,38,-121
4,19,7,1,596,3,39,-122
3,38,5,1,598,2,34,-118
2,42,4,1,798,3,38,-122
4,47,6,1,1082,3,34,-118
3,48,5,1,1219,3,38,-122
8,17,8,1,1052,3,37,-122
3,19,4,1,1561,2,34,-118
2,16,5,1,135,2,38,-120
3,37,4,1,2499,5,34,-118
3,32,5,1,421,2,41,-124
2,41,5,1,776,4,34,-118
6,24,10,2,32,4,34,-118
2,32,4,1,2794,3,34,-118
3,52,5,1,811,2,38,-122
5,16,6,1,1770,3,37,-120
5,36,8,1,229,2,38,-122
3,52,4,1,486,2,38,-122
6,25,7,1,934,3,34,-119
6,28,6,1,1883,3,37,-122
8,21,8,1,1508,3,34,-119
2,50,5,1,781,3,39,-122
15,37,9,1,100,2,34,-118
3,25,5,1,891,3,41,-124
4,36,4,1,577,5,34,-118
6,3,5,1,7205,3,38,-122
3,14,7,1,2866,3,35,-121
3,25,4,1,2299,3,34,-118
5,5,7,1,2623,3,36,-118
3,45,4,1,1410,3,38,-122
6,52,6,1,894,2,38,-122
3,32,6,1,926,4,36,-120
4,11,6,1,3570,3,38,-122
6,23,7,1,902,3,38,-123
3,26,4,1,1560,2,34,-118
3,15,3,1,615,2,34,-118
5,17,7,1,1225,3,34,-117
5,26,5,1,881,3,34,-118
6,20,6,1,2327,2,34,-118
3,16,4,1,1053,2,38,-121
8,16,8,1,1055,3,38,-122
6,23,6,1,2951,3,37,-122
5,30,6,1,1098,3,37,-122
2,19,3,1,673,3,34,-118
4,36,6,1,741,3,34,-118
3,26,4,1,2199,2,33,-117
5,20,6,1,1369,3,38,-123
1,30,4,1,537,3,36,-119
2,18,4,1,996,5,37,-121
4,36,6,1,834,3,34,-118
5,19,5,1,597,4,37,-122
4,48,5,1,370,1,34,-118
3,33,5,1,814,2,38,-122
6,25,6,1,1809,3,34,-118
11,5,8,1,802,4,37,-122
8,36,6,1,1337,2,34,-118
8,31,6,1,1149,2,34,-118
2,16,4,1,365,2,34,-118
4,32,5,1,2612,5,34,-117
3,41,3,1,198,2,38,-122
5,17,5,1,4066,4,34,-119
6,34,6,1,837,3,34,-118
3,22,4,1,699,2,38,-123
4,44,5,1,457,3,34,-118
4,15,6,1,2043,2,38,-122
5,16,7,1,1504,3,38,-122
3,17,5,1,1947,3,42,-124
6,25,8,1,1588,3,34,-118
4,36,5,1,777,2,38,-122
3,36,5,1,1836,4,34,-118
5,14,7,1,1408,3,37,-120
3,39,5,1,1109,2,34,-118
7,26,8,1,1872,3,38,-122
5,26,5,1,1007,3,37,-122
4,43,6,1,545,3,34,-118
4,34,5,1,1483,3,34,-118
8,16,7,1,1027,3,38,-122
4,34,7,1,715,2,38,-122
3,25,4,1,1745,2,34,-118
3,27,5,1,451,3,38,-121
3,32,4,1,1053,4,34,-118
4,52,5,1,620,2,38,-122
3,35,6,1,1108,3,35,-118
4,11,6,1,1257,3,39,-121
4,21,4,1,801,2,34,-118
5,40,6,1,1103,2,38,-122
4,18,4,1,1395,2,38,-123
6,16,6,1,1133,3,34,-118
4,42,5,1,857,2,34,-118
1,50,6,2,377,3,38,-122
4,11,6,1,1248,3,37,-120
4,35,6,1,620,3,38,-123
4,18,6,1,2164,3,38,-121
5,24,5,1,592,2,34,-118
3,32,5,1,555,3,38,-122
3,50,5,1,1130,3,34,-118
2,52,4,1,412,2,34,-120
4,40,6,1,707,3,34,-119
4,19,6,1,1216,3,38,-122
6,15,6,1,1400,3,38,-123
3,52,4,1,349,1,38,-122
3,35,3,1,1147,4,34,-118
5,5,5,1,840,2,38,-122
1,44,4,1,2182,3,34,-118
3,9,25,5,294,3,39,-120
2,33,4,1,2659,3,38,-121
2,52,5,1,1043,3,34,-118
2,28,3,1,716,1,34,-118
4,34,5,1,1447,3,34,-118
6,49,6,1,613,2,38,-122
4,36,6,1,748,2,34,-120
7,32,7,1,2615,3,34,-118
8,16,7,1,1177,3,38,-122
9,20,8,1,1945,3,34,-119
3,46,4,1,688,2,39,-121
5,28,6,1,1720,3,33,-117
3,18,3,1,884,2,34,-118
5,45,5,1,1092,2,38,-122
3,27,5,1,670,2,39,-122
2,47,5,1,965,2,40,-120
6,37,6,1,626,3,34,-118
4,36,6,1,1213,3,34,-118
4,16,3,1,1103,3,37,-122
2,23,6,1,749,2,36,-119
4,15,5,1,1348,2,35,-120
4,6,5,1,810,3,33,-117
5,20,5,1,1822,3,34,-118
5,34,5,1,1011,4,34,-118
4,35,5,1,1505,4,34,-118
4,33,5,1,993,2,34,-118
2,30,3,1,4336,4,34,-118
1,39,5,1,316,6,38,-122
2,5,4,1,1727,2,33,-117
1,52,4,1,1162,3,38,-122
3,16,5,1,2007,3,33,-117
3,11,4,1,1700,2,34,-118
4,16,5,1,857,2,34,-118
4,35,5,1,989,3,34,-118
6,24,5,1,3188,4,37,-122
4,19,5,1,407,2,38,-122
5,34,7,1,1250,3,38,-122
4,33,4,1,1347,2,34,-118
6,21,4,1,837,2,37,-122
4,36,6,1,1064,2,38,-123
2,43,5,1,862,3,38,-121
4,34,4,1,1008,3,34,-118
2,52,6,1,939,3,34,-118
4,30,4,1,2678,2,37,-122
5,52,6,1,719,2,38,-122
4,45,5,1,891,3,34,-118
8,16,7,1,1470,3,38,-122
2,38,5,1,261,5,35,-118
3,19,5,1,1856,3,37,-122
8,28,10,1,314,3,33,-117
7,25,8,1,1291,3,34,-118
3,19,5,1,1823,4,35,-119
3,26,6,1,790,3,40,-121
6,16,7,1,2312,3,38,-122
5,47,6,1,927,2,34,-118
1,20,2,1,486,3,39,-121
3,21,6,1,1120,4,37,-120
5,35,6,1,1832,3,38,-122
2,12,5,1,2823,2,34,-117
4,16,6,1,1820,3,33,-117
1,15,3,1,490,5,34,-118
5,31,11,2,1408,3,34,-117
3,38,4,1,1724,4,34,-118
3,42,6,1,158,5,37,-122
6,26,7,1,1191,3,34,-119
3,19,4,1,1837,2,34,-118
4,16,6,1,1674,3,39,-121
3,26,4,1,620,2,37,-122
2,43,4,1,851,4,34,-118
5,9,6,1,529,3,38,-121
1,26,7,2,329,2,33,-116
5,8,5,1,626,4,33,-117
2,18,6,2,863,2,40,-123
2,40,5,1,509,3,34,-117
6,35,6,1,645,3,34,-118
11,11,9,1,1947,3,37,-122
4,52,5,1,900,3,34,-118
3,28,4,1,1011,3,34,-118
6,34,5,1,915,2,34,-118
6,7,7,1,8276,3,38,-122
3,15,6,1,960,3,35,-118
3,31,4,1,795,2,34,-118
2,41,4,1,323,3,38,-121
3,52,5,1,473,3,38,-122
4,36,7,1,868,3,33,-117
11,18,8,1,1490,3,34,-118
2,18,4,1,115,2,39,-123
6,16,6,1,2103,3,34,-118
2,25,4,1,2271,4,34,-118
4,11,6,1,1701,3,39,-121
4,13,6,1,2568,3,39,-123
5,9,6,1,2630,3,34,-117
2,18,3,1,974,2,37,-122
3,13,6,1,978,2,34,-117
2,52,4,1,379,2,40,-122
2,49,3,1,634,2,39,-121
5,26,5,1,690,4,34,-119
3,29,4,1,1360,2,38,-122
3,25,5,1,1614,3,38,-122
8,28,7,1,329,3,38,-122
3,16,4,1,847,1,33,-117
4,12,5,1,3321,5,33,-117
9,52,9,1,861,3,38,-122
4,43,5,1,1106,3,34,-118
6,26,7,1,1881,3,34,-119
3,14,6,1,1349,3,34,-117
6,7,7,1,1047,3,37,-122
4,16,5,1,2701,2,34,-118
4,27,5,1,1489,2,38,-122
3,12,5,1,2169,3,35,-118
2,48,4,1,791,3,34,-118
2,24,5,1,1520,4,36,-119
8,14,8,1,1209,3,38,-122
5,22,10,2,1145,3,34,-117
3,43,4,1,827,4,34,-118
5,43,6,1,491,2,38,-122
3,52,5,1,1303,4,34,-118
5,13,7,1,2170,3,35,-119
4,13,7,1,1795,3,36,-121
3,7,5,1,2080,3,36,-119
2,52,3,1,470,5,34,-118
5,38,5,1,940,2,34,-118
5,26,6,1,1776,3,38,-122
3,42,5,1,659,2,37,-122
6,39,6,1,1223,3,38,-122
4,17,5,1,2440,2,34,-118
3,30,5,1,537,3,38,-122
2,42,5,1,2105,3,34,-118
3,32,3,1,1202,3,34,-118
2,16,6,2,1687,3,34,-117
3,19,5,1,1298,4,36,-119
5,41,5,1,811,2,38,-122
3,34,6,1,1558,4,35,-119
5,34,6,1,784,3,34,-118
6,35,5,1,3646,2,34,-119
4,15,4,1,942,2,34,-118
4,40,5,1,756,3,38,-122
4,33,5,1,1682,3,38,-122
3,15,5,1,774,3,39,-122
4,44,6,1,1087,3,38,-122
1,38,4,1,999,4,34,-118
3,39,6,1,1136,2,37,-122
4,36,7,1,957,3,38,-123
4,34,7,1,540,2,34,-118
5,36,5,1,1008,3,34,-118
6,8,6,1,777,2,33,-117
4,21,6,1,988,3,38,-121
6,18,7,1,1248,3,34,-119
4,19,5,1,1346,3,39,-121
5,13,5,1,854,2,33,-117
5,42,7,1,480,2,33,-117
6,36,5,1,1005,3,34,-118
4,25,5,1,977,3,34,-120
3,12,5,1,1840,3,35,-121
2,18,4,1,1181,2,39,-121
5,16,11,2,853,3,34,-117
7,5,6,1,1933,3,34,-118
5,10,6,1,1119,3,34,-118
4,32,5,1,1075,2,34,-118
13,29,7,1,50,3,34,-117
3,52,4,1,2070,2,38,-122
2,25,5,1,891,1,34,-118
3,34,5,1,819,3,34,-118
4,32,6,1,903,3,34,-117
2,14,5,1,609,2,34,-118
3,30,6,1,356,3,34,-118
7,41,7,1,666,2,34,-120
5,18,7,1,621,3,37,-120
8,30,7,1,1097,3,37,-122
2,31,4,1,1032,4,34,-118
2,39,4,1,2052,3,38,-121
2,18,5,1,1636,3,39,-123
3,42,5,1,906,3,38,-121
3,19,5,1,1266,3,38,-122
6,49,6,1,848,3,34,-118
3,13,6,1,2284,3,37,-120
5,4,5,1,4762,2,34,-118
4,28,6,1,1334,3,33,-117
3,20,4,1,525,2,33,-117
4,20,6,1,1173,3,33,-117
2,36,4,1,1267,4,34,-118
2,17,4,1,1585,3,33,-117
6,9,7,1,1724,3,33,-117
2,19,5,1,2256,2,39,-121
3,13,6,1,3033,4,38,-121
7,52,5,1,493,3,34,-118
5,6,6,1,8222,3,34,-118
2,21,5,1,982,3,40,-122
4,28,5,1,1428,2,38,-122
4,8,6,1,1159,2,35,-120
5,8,26,4,203,3,39,-120
2,38,4,1,732,3,38,-122
3,20,5,1,1977,3,33,-117
3,30,4,1,1987,3,34,-118
1,37,4,1,1925,3,38,-122
3,27,5,1,470,2,38,-121
2,19,4,1,1190,2,34,-117
7,10,7,1,478,3,38,-121
5,12,6,1,2966,3,35,-119
1,33,5,1,579,3,35,-119
5,23,5,1,687,3,37,-122
2,21,5,1,737,2,39,-120
7,13,7,1,2759,4,37,-122
5,52,7,1,612,3,38,-122
5,36,6,1,744,3,34,-118
3,22,8,2,1301,4,37,-122
3,26,4,1,1821,2,38,-122
2,28,4,1,1733,2,39,-121
3,27,5,1,3496,3,34,-118
2,29,3,1,2039,2,34,-118
4,30,4,1,932,2,37,-122
4,50,5,1,837,2,38,-122
3,16,7,1,892,2,41,-121
3,48,4,1,1601,2,34,-118
6,35,6,1,866,3,37,-122
3,44,5,1,3269,2,38,-122
4,52,5,1,1350,2,38,-122
5,17,7,1,1809,3,39,-121
5,5,5,1,1467,3,34,-118
10,16,8,1,450,3,34,-119
4,32,6,1,904,3,38,-122
5,14,7,1,1584,3,37,-120
5,12,7,1,2087,3,38,-122
4,29,6,1,1527,3,35,-119
2,30,3,1,2650,4,34,-118
3,14,7,1,1226,3,39,-121
4,34,6,1,1316,3,38,-122
4,3,6,1,1003,3,37,-120
4,46,3,1,66,5,34,-118
2,35,3,1,5899,2,34,-118
3,19,4,1,1896,2,38,-122
2,23,6,1,1984,2,34,-117
7,10,5,1,482,3,38,-122
4,36,6,1,952,3,34,-118
4,33,6,1,608,2,34,-117
15,52,8,1,1143,3,34,-118
5,20,5,1,2892,3,37,-122
4,35,5,1,1189,3,38,-122
2,39,3,1,1613,5,34,-118
2,37,4,1,651,2,33,-117
4,38,6,1,1378,3,38,-122
3,24,5,1,1631,2,39,-121
3,30,7,2,628,2,37,-122
3,52,5,1,707,2,34,-118
5,32,5,1,1456,2,34,-118
2,41,5,1,1107,3,37,-120
6,18,6,1,1055,4,37,-122
1,37,4,1,865,3,34,-117
13,26,9,1,983,3,34,-118
5,29,6,1,1234,4,34,-118
2,17,6,1,1118,2,41,-122
7,10,8,1,1040,3,39,-121
4,39,5,1,1137,2,38,-122
7,16,8,1,871,4,34,-118
2,18,4,1,1943,4,33,-117
3,34,11,2,132,10,37,-122
4,8,5,1,1297,2,33,-117
4,33,5,1,729,3,38,-122
2,35,2,1,3441,4,34,-118
2,33,4,1,2390,4,34,-118
3,49,6,1,705,2,37,-120
6,37,6,1,1150,2,34,-120
6,17,7,1,1228,3,33,-117
3,18,5,1,239,3,34,-117
2,15,6,1,1079,3,39,-122
4,51,5,1,1126,3,38,-122
3,42,6,1,1459,4,34,-118
4,31,5,1,944,2,34,-118
2,5,4,1,1094,3,33,-117
3,33,4,1,903,3,34,-118
8,52,7,1,1391,3,37,-122
4,43,6,1,629,2,38,-123
3,17,5,1,927,4,37,-120
3,29,5,1,1306,3,36,-120
5,24,5,1,1050,3,34,-118
12,21,8,1,2440,3,38,-122
2,41,4,1,2043,4,34,-118
2,34,4,1,1797,4,33,-117
6,30,7,1,731,3,38,-122
3,19,6,1,2242,2,34,-116
2,52,3,1,1761,2,38,-122
5,19,6,1,1646,3,33,-117
3,24,6,2,589,2,39,-120
2,23,6,1,1168,3,37,-121
15,40,10,1,1024,3,34,-118
3,37,4,1,1618,5,34,-118
3,32,5,1,598,3,39,-121
4,11,5,1,2783,3,34,-118
6,19,7,1,3671,4,34,-118
5,36,6,1,1138,3,34,-118
4,25,5,1,87,2,38,-121
3,22,17,4,381,3,39,-120
9,52,7,1,1102,3,34,-118
3,52,4,1,654,2,38,-122
1,35,4,1,992,3,35,-119
3,26,4,1,1401,2,38,-122
3,21,6,1,861,3,37,-120
5,36,5,1,761,3,34,-118
3,36,5,1,894,3,34,-117
5,10,5,1,1599,2,37,-122
4,20,5,1,2586,2,39,-121
3,31,6,1,453,3,37,-120
3,34,5,1,440,3,35,-119
5,33,5,1,872,2,34,-118
2,30,4,1,2647,4,34,-118
5,36,5,1,889,3,34,-118
5,30,5,1,1676,3,34,-118
4,21,17,3,309,2,39,-120
2,35,4,1,1023,3,38,-122
14,28,12,2,569,2,37,-122
2,39,2,1,586,4,34,-118
2,18,5,1,1638,4,37,-120
7,24,7,1,761,2,34,-119
3,35,6,1,590,3,39,-121
2,20,8,2,429,2,42,-120
4,37,5,1,488,2,34,-118
4,49,6,1,636,2,38,-122
4,21,4,1,2613,4,34,-118
5,25,7,1,3240,3,34,-118
9,17,8,1,797,3,37,-122
5,35,5,1,1238,4,34,-118
5,35,5,1,1727,4,38,-122
3,24,5,1,3002,3,39,-123
1,26,4,1,2041,3,40,-122
2,34,4,1,1009,3,34,-117
2,45,6,1,839,3,38,-122
2,41,4,1,856,3,39,-122
6,5,7,1,2024,3,34,-119
2,52,5,1,437,2,38,-121
6,17,5,1,1400,4,37,-122
6,18,7,1,600,2,38,-123
6,15,6,1,1683,5,37,-122
9,52,8,1,493,2,34,-118
4,14,4,1,1584,2,34,-118
5,22,5,1,2048,2,34,-118
3,12,9,2,1289,2,33,-116
4,5,5,1,4614,4,35,-118
4,22,5,1,2260,2,34,-118
3,48,4,1,1055,2,38,-122
2,40,3,1,700,2,38,-122
5,37,5,1,673,2,34,-118
3,42,6,1,647,3,38,-121
6,18,6,1,1779,3,34,-118
7,22,7,1,1915,3,34,-118
3,10,6,1,1932,4,39,-121
1,18,6,2,152,2,39,-121
3,23,6,1,1184,3,36,-119
2,36,3,1,1079,4,34,-118
2,47,5,1,1126,3,38,-121
3,16,4,1,1323,3,36,-121
1,27,6,1,594,2,39,-123
3,32,5,1,2044,3,34,-118
3,52,5,1,121,3,39,-121
3,33,4,1,3091,4,37,-122
5,15,7,1,1150,3,37,-122
5,40,6,1,761,3,38,-122
4,38,4,1,1091,2,34,-118
5,52,7,1,856,3,38,-122
3,38,5,1,972,2,33,-117
3,20,6,1,509,3,36,-119
3,52,4,1,701,4,34,-118
3,39,5,1,690,5,34,-118
3,39,4,1,1991,4,34,-118
3,19,6,1,1295,3,37,-120
2,22,5,1,733,3,39,-121
3,33,6,1,792,3,36,-121
3,37,5,1,1003,3,34,-118
2,42,5,2,533,3,34,-118
